time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1739316931787617024,23.727617025375366,-1.5213890075683594,1.1605631113052368,2.2376182079315186,0.938515841960907,-0.052733492106199265,-0.34118494391441345,-0.05100363492965698,0.20893768966197968,-0.008393794298171997,-0.6214327080238115,-0.3976224047985526,-0.41388881280655115,0.5333046344804645
1739316931797639936,23.737639904022217,-1.6436853408813477,1.1442103385925293,2.258718490600586,0.9410390257835388,-0.06859025359153748,-0.3312719762325287,-0.03678786754608154,0.2296620011329651,-0.020488858222961426,-0.6281418488098778,-0.4003945437744233,-0.4171908750162325,0.520647638747224
1739316931807662080,23.74766206741333,-1.7864505052566528,1.1082810163497925,2.2715096473693848,0.942987859249115,-0.08438006043434143,-0.32195332646369934,-0.023050665855407715,0.25825393199920654,-0.041098952293395996,-0.6350667462035681,-0.4026285036159587,-0.42061100939416535,0.507609022764687
1739316931817684992,23.75768494606018,-1.9247620105743408,1.026827096939087,2.2695322036743164,0.9442921280860901,-0.09996350854635239,-0.31355971097946167,-0.008134841918945312,0.2911560833454132,-0.06379002332687378,-0.6422591604035317,-0.40418323271247947,-0.4240944045218787,0.4942499313360486
1739316931827707904,23.76770806312561,-2.074890375137329,0.9620088934898376,2.264644145965576,0.9449338316917419,-0.1152401715517044,-0.3062998950481415,0.0023622512817382812,0.3142147362232208,-0.08177676796913147,-0.6497268605652794,-0.4049896357698964,-0.42759027617441453,0.48062964015273996
1739316931837730816,23.77773094177246,-2.2238686084747314,0.8857880234718323,2.227309465408325,0.9449851512908936,-0.130022332072258,-0.3001622259616852,0.01146632432937622,0.3354055881500244,-0.09635257720947266,-0.6574349612462159,-0.4049940301070809,-0.43115974362648485,0.4667552327889752
1739316931847753984,23.78775405883789,-2.4027020931243896,0.7549351453781128,2.1593925952911377,0.944424569606781,-0.14389914274215698,-0.29555952548980713,0.024066150188446045,0.3498927354812622,-0.11481031775474548,-0.6653956528716607,-0.40398445624962287,-0.4347606214062181,0.45280073940664245
1739316931857776896,23.79777693748474,-2.5819497108459473,0.6453776955604553,2.0943031311035156,0.9432403445243835,-0.1567002832889557,-0.292818546295166,0.024456799030303955,0.3546219766139984,-0.11518612504005432,-0.67367817591079,-0.4018217260903893,-0.43832638585194594,0.4388245728625535
1739316931867799040,23.807799100875854,-2.759228467941284,0.5908327102661133,2.0083727836608887,0.9416940808296204,-0.1682939976453781,-0.29135802388191223,0.010698556900024414,0.36697864532470703,-0.1223076581954956,-0.6821193844009544,-0.39861799853115093,-0.4420686378034547,0.4247260499450608
1739316931877821952,23.817821979522705,-2.9449143409729004,0.5506784319877625,1.9242883920669556,0.9399487376213074,-0.17851823568344116,-0.2909081280231476,-0.010123968124389648,0.3723810911178589,-0.14622554183006287,-0.6906235058529544,-0.3943877426281447,-0.4460989101879046,0.4104792141110448
1739316931887845120,23.827845096588135,-3.1006462574005127,0.4762553572654724,1.8367124795913696,0.9380024075508118,-0.18741151690483093,-0.29159629344940186,-0.03909188508987427,0.37710869312286377,-0.1347188949584961,-0.6992123318517072,-0.3891225028202515,-0.45031713994926115,0.39610638468295917
1739316931897868032,23.837867975234985,-3.165564775466919,0.4088764488697052,1.708032250404358,0.9358925819396973,-0.19488376379013062,-0.2934715747833252,-0.05912250280380249,0.39478909969329834,-0.12687742710113525,-0.7077461177186114,-0.38294273874491963,-0.4545537004741433,0.3818786604438349
1739316931907890944,23.847891092300415,-3.119296073913574,0.3469153642654419,1.5678507089614868,0.9337478280067444,-0.20093558728694916,-0.29620930552482605,-0.060914576053619385,0.4062883257865906,-0.1538485586643219,-0.7159626605563977,-0.376158919351586,-0.4586935963937629,0.36810618491988567
1739316931917913856,23.857913970947266,-2.9857888221740723,0.33348023891448975,1.447109580039978,0.9316770434379578,-0.2059091478586197,-0.2992982268333435,-0.07054722309112549,0.4208291172981262,-0.17512798309326172,-0.7236268611462536,-0.36922347454365834,-0.46262826738726576,0.35498360058292916
1739316931927937024,23.867937088012695,-2.776888132095337,0.3582862615585327,1.3381426334381104,0.9298169612884521,-0.21020302176475525,-0.30208468437194824,-0.08585333824157715,0.44540196657180786,-0.2006007730960846,-0.7305366852524795,-0.3625680211953436,-0.4663711932215163,0.34257631774489883
1739316931937958912,23.87795901298523,-2.5719151496887207,0.3995291590690613,1.2180769443511963,0.9282523989677429,-0.2140074521303177,-0.30421730875968933,-0.10534602403640747,0.4805784523487091,-0.2383699119091034,-0.7366141337068991,-0.3563964759117116,-0.4699711704579737,0.3309202055270736
1739316931947981824,23.88798189163208,-2.3642261028289795,0.39451417326927185,1.0536280870437622,0.927011251449585,-0.21703550219535828,-0.30585283041000366,-0.1292206048965454,0.5068455934524536,-0.27500346302986145,-0.7419046152267097,-0.35058614696548807,-0.47345848331641605,0.32016266946623806
1739316931958004992,23.89800500869751,-2.1512610912323,0.3627421259880066,0.8821961283683777,0.926071047782898,-0.2190524935722351,-0.30725958943367004,-0.14710986614227295,0.5101596117019653,-0.2986973226070404,-0.7464638357557739,-0.3450551719663788,-0.4767673752778688,0.31051822269036305
1739316931968028160,23.90802812576294,-1.893204689025879,0.32034724950790405,0.7605485320091248,0.9253087639808655,-0.2204083949327469,-0.3085835874080658,-0.14334166049957275,0.5122631788253784,-0.30045565962791443,-0.7503872481496003,-0.3399441086784676,-0.47973556525642813,0.3020112265582961
1739316931978051072,23.91805100440979,-1.5854274034500122,0.3165314793586731,0.6516363620758057,0.9247257709503174,-0.2215765416622162,-0.30949312448501587,-0.12376147508621216,0.5165746808052063,-0.30230793356895447,-0.7536256429026402,-0.3355642215348063,-0.4823381496203281,0.2946097665546188
1739316931988073984,23.92807412147522,-1.2688117027282715,0.31023603677749634,0.4935425817966461,0.9244237542152405,-0.22250254452228546,-0.3097311854362488,-0.09448295831680298,0.5231616497039795,-0.31236958503723145,-0.7560846374626083,-0.33203601794731674,-0.48465090216419565,0.2884469224252808
1739316931998095872,23.938096046447754,-0.9958048462867737,0.2742784321308136,0.30787959694862366,0.9244378209114075,-0.22273358702659607,-0.3095230162143707,-0.06068354845046997,0.5264139175415039,-0.3242354393005371,-0.7578190087722881,-0.3291521301244106,-0.4867210343700825,0.28367572808582747
1739316932008118784,23.948118925094604,-0.7497897148132324,0.21114394068717957,0.09946194291114807,0.9247406125068665,-0.22191716730594635,-0.30920475721359253,-0.030911266803741455,0.5215691924095154,-0.3292839527130127,-0.7589431287796304,-0.3266812880799036,-0.4885457527880869,0.28037074910930876
1739316932018141952,23.958142042160034,-0.5577356219291687,0.11248034983873367,-0.10235205292701721,0.9252570271492004,-0.2198779135942459,-0.3091171085834503,0.0008752346038818359,0.5136095285415649,-0.3323928713798523,-0.7595964957392072,-0.32443122027211424,-0.490087568495015,0.2785172834047041
1739316932028164864,23.968164920806885,-0.42433759570121765,0.00847964733839035,-0.28041714429855347,0.9258688688278198,-0.21658118069171906,-0.30961212515830994,0.03651833534240723,0.4981667995452881,-0.3342934548854828,-0.7599628018627027,-0.32219442696969564,-0.49130915950757165,0.27796182610954356
1739316932038188032,23.978188037872314,-0.3411870300769806,-0.05585446581244469,-0.45680809020996094,0.9265790581703186,-0.21197688579559326,-0.3106718957424164,0.0651506781578064,0.479326069355011,-0.33472898602485657,-0.7601253364441419,-0.3198002631542281,-0.4923330569931426,0.278469706052056
1739316932048210944,23.988210916519165,-0.2457883507013321,-0.09640561789274216,-0.6573619842529297,0.9275031089782715,-0.20587174594402313,-0.31201720237731934,0.08122485876083374,0.46235668659210205,-0.340585857629776,-0.7600118728904327,-0.31718344004325594,-0.49334173730302844,0.27998301294243966
1739316932058233088,23.99823307991028,-0.12875254452228546,-0.12178181856870651,-0.8202238082885742,0.9286630153656006,-0.19838732481002808,-0.31341245770454407,0.09051722288131714,0.4273148775100708,-0.34996333718299866,-0.7595282035581078,-0.3144904784125161,-0.49435768152532905,0.28252969445138976
1739316932068256000,24.00825595855713,-0.0847398117184639,-0.15217061340808868,-0.9205394983291626,0.9299308657646179,-0.18993493914604187,-0.31488651037216187,0.09105002880096436,0.3777247667312622,-0.33669424057006836,-0.7587829901121167,-0.31174554920846914,-0.49534983002153016,0.28581770646545
1739316932078278912,24.01827907562256,-0.12139981985092163,-0.19653035700321198,-1.01797616481781,0.9311827421188354,-0.18058720231056213,-0.3166813552379608,0.10481280088424683,0.33985841274261475,-0.3181910514831543,-0.7579721677569751,-0.3087090038418387,-0.49634471132878283,0.28951498123997327
1739316932088301824,24.02830195426941,-0.1517779678106308,-0.2703358829021454,-1.11191725730896,0.9323120713233948,-0.17019903659820557,-0.31910303235054016,0.1283111572265625,0.3193994164466858,-0.30176180601119995,-0.7572130460658163,-0.3051850331797062,-0.4973033125550515,0.2935644368042419
1739316932098324992,24.03832507133484,-0.13652178645133972,-0.3300701975822449,-1.1662307977676392,0.9332274198532104,-0.15905535221099854,-0.32216164469718933,0.1421816349029541,0.29783394932746887,-0.29053977131843567,-0.7564925271710531,-0.30133955852546523,-0.49811008246090765,0.2979932608400666
1739316932108347904,24.04834794998169,-0.08037382364273071,-0.3513778746128082,-1.177282452583313,0.9339171648025513,-0.1477288007736206,-0.3255379796028137,0.14811408519744873,0.28856736421585083,-0.2709737718105316,-0.7557503838538655,-0.29747672310882717,-0.4987370212794756,0.3026720369124784
1739316932118371072,24.05837106704712,0.043985407799482346,-0.3476907014846802,-1.1873902082443237,0.9344562292098999,-0.13658978044986725,-0.3288385570049286,0.1627117395401001,0.3008963465690613,-0.25790753960609436,-0.7548500575287809,-0.29390176434953075,-0.4992018369387713,0.30760478463742424
1739316932128392960,24.068392992019653,0.2201138287782669,-0.3640470504760742,-1.2268716096878052,0.9348707795143127,-0.12570689618587494,-0.3319858908653259,0.17807483673095703,0.3230029344558716,-0.2566370964050293,-0.753670165511099,-0.290816935196892,-0.4994322376425504,0.3130086345110848
1739316932138416128,24.078416109085083,0.42687180638313293,-0.3957550525665283,-1.2890888452529907,0.9351195693016052,-0.11498159170150757,-0.3351576030254364,0.1890411376953125,0.3329991102218628,-0.2613236606121063,-0.7521612223348921,-0.28827479952394697,-0.49931837927917383,0.3191116892954464
1739316932148439040,24.088438987731934,0.6428600549697876,-0.4233139753341675,-1.3489775657653809,0.9351802468299866,-0.1044040322303772,-0.3384344279766083,0.1963505744934082,0.3335299491882324,-0.26138854026794434,-0.750291726908252,-0.28631017385317137,-0.4988078510943009,0.32600556969173194
1739316932158461952,24.098462104797363,0.8659983277320862,-0.43385249376296997,-1.4215867519378662,0.9350978136062622,-0.0939883440732956,-0.3416993319988251,0.19621938467025757,0.3304232060909271,-0.25394266843795776,-0.7479914710219703,-0.28497334851905237,-0.4979362596510932,0.33370428326039936
1739316932168484864,24.108484983444214,1.079569935798645,-0.4461352527141571,-1.5127501487731934,0.9348872900009155,-0.08359064161777496,-0.3449614942073822,0.18265122175216675,0.3228636682033539,-0.2382141351699829,-0.7452162066560517,-0.28421355409350624,-0.49673122252422863,0.34224791622887396
1739316932178508032,24.118508100509644,1.3466860055923462,-0.4585184156894684,-1.6296995878219604,0.9345455765724182,-0.0730651319026947,-0.3482615351676941,0.1647281050682068,0.3150084316730499,-0.21225473284721375,-0.7418897130652238,-0.28402195121491036,-0.4951774998699013,0.35175346170000094
1739316932188529920,24.128530025482178,1.690159797668457,-0.45911523699760437,-1.7709134817123413,0.9340872764587402,-0.06244952604174614,-0.3515411913394928,0.14251190423965454,0.30492687225341797,-0.18280631303787231,-0.7378307761570604,-0.28459758938390334,-0.4931872093775395,0.36245890717021284
1739316932198552832,24.13855290412903,2.1321070194244385,-0.4460684061050415,-1.9234859943389893,0.933540940284729,-0.05189291760325432,-0.3546949028968811,0.12782996892929077,0.30102309584617615,-0.15812242031097412,-0.7328069363002748,-0.2862284695485697,-0.49063817224865686,0.3746217865705305
1739316932208576000,24.148576021194458,2.610882043838501,-0.43202078342437744,-2.0680477619171143,0.9329136610031128,-0.04168235510587692,-0.35767948627471924,0.12416946887969971,0.31046587228775024,-0.138353168964386,-0.7266471272647181,-0.28916615034564097,-0.48738403702539784,0.3883602266349075
1739316932218598912,24.15859889984131,3.114227294921875,-0.4470774829387665,-2.219020366668701,0.932133138179779,-0.03193323686718941,-0.36070510745048523,0.12168461084365845,0.326198935508728,-0.127728670835495,-0.7192768479453128,-0.29344618303200126,-0.48325644101753545,0.40372441994359637
1739316932228622080,24.16862201690674,3.5825955867767334,-0.48171907663345337,-2.393094062805176,0.9310678243637085,-0.02256389707326889,-0.36414778232574463,0.117378830909729,0.3383292257785797,-0.1238740086555481,-0.7106530985967712,-0.29894055173798434,-0.47808017256203184,0.42076850760345214
1739316932238644736,24.17864489555359,3.9247608184814453,-0.5104016065597534,-2.5305986404418945,0.9296867847442627,-0.013368573971092701,-0.3681085705757141,0.11433494091033936,0.33552733063697815,-0.118967205286026,-0.7008283543935037,-0.3053008419523682,-0.47195032773818646,0.4391970668179425
1739316932248666880,24.188667058944702,4.161050319671631,-0.5720636248588562,-2.633042097091675,0.9279145002365112,-0.004342244938015938,-0.3727681338787079,0.11726683378219604,0.3298426866531372,-0.12346291542053223,-0.6900167889504586,-0.3121315097304926,-0.46496220614622197,0.45854234320020093
1739316932258689792,24.198689937591553,4.302316188812256,-0.658182680606842,-2.7263131141662598,0.9256019592285156,0.0046314336359500885,-0.3784700632095337,0.12368392944335938,0.3147044777870178,-0.11414459347724915,-0.6784267194691556,-0.31902622366500305,-0.45715121479997917,0.47851044465652537
1739316932268712960,24.208713054656982,4.337812900543213,-0.8040703535079956,-2.7913429737091064,0.9225537180900574,0.013665934093296528,-0.3856268525123596,0.1385272741317749,0.26775187253952026,-0.0771569013595581,-0.6663290131990425,-0.32554228211781405,-0.44856303536871944,0.4988178187133312
1739316932278735872,24.218735933303833,4.289495468139648,-0.9786475896835327,-2.8105669021606445,0.918546199798584,0.022676274180412292,-0.394663006067276,0.1619592308998108,0.21609322726726532,-0.022725820541381836,-0.6540550470644958,-0.33130258472693147,-0.4392119076697745,0.5191759621602109
1739316932288759040,24.228759050369263,4.160012245178223,-1.1093332767486572,-2.7975451946258545,0.9135848879814148,0.031500693410634995,-0.4054262340068817,0.18680274486541748,0.17250928282737732,0.04486113786697388,-0.6418135180834451,-0.336148123415342,-0.4292916438267251,0.5392482234407903
1739316932298781952,24.238781929016113,3.9652111530303955,-1.2429217100143433,-2.7689054012298584,0.9077330231666565,0.04015088826417923,-0.41762277483940125,0.21622943878173828,0.12913009524345398,0.09532672166824341,-0.6297577549447687,-0.3399512803471019,-0.4190724686261358,0.5587635012781695
1739316932308804864,24.248805046081543,3.658048629760742,-1.3882535696029663,-2.7404868602752686,0.9008979797363281,0.048901449888944626,-0.43126729130744934,0.2536277770996094,0.0887632966041565,0.130013108253479,-0.6181045845432687,-0.3424239453670799,-0.40879359247688424,0.5775641793886714
1739316932318827008,24.258826971054077,3.2273385524749756,-1.5547590255737305,-2.6948740482330322,0.8929674029350281,0.05818861722946167,-0.44634443521499634,0.2988814115524292,0.04544905200600624,0.1543980836868286,-0.6071691238092133,-0.3431789734258484,-0.3988182214887971,0.5954140811775577
1739316932328849920,24.268850088119507,2.689359664916992,-1.7683030366897583,-2.636087417602539,0.8837012052536011,0.06845839321613312,-0.46301791071891785,0.3443413972854614,7.741153240203857e-06,0.15772011876106262,-0.5972836630391564,-0.34182277502905756,-0.38942038600062573,0.6121773876065385
1739316932338872832,24.278872966766357,2.0954337120056152,-2.0116217136383057,-2.5672857761383057,0.8727975487709045,0.08007244020700455,-0.48146939277648926,0.38321441411972046,-0.06145675480365753,0.16549047827720642,-0.5887681444824093,-0.33801992024069144,-0.38079894603463615,0.6277632478709946
1739316932348896000,24.288896083831787,1.4745103120803833,-2.173755168914795,-2.4913699626922607,0.8602334856987,0.09330499172210693,-0.5012909173965454,0.4192312955856323,-0.12394466996192932,0.17218941450119019,-0.5816828344559447,-0.33176831983197913,-0.3732081610261639,0.6420985891250361
1739316932358918912,24.298918962478638,0.8547789454460144,-2.2826802730560303,-2.397552728652954,0.8462992310523987,0.10830502212047577,-0.5215818881988525,0.4463491439819336,-0.16525085270404816,0.18564444780349731,-0.5759564095795561,-0.32332993721382647,-0.3669697734032514,0.6550306839896408
1739316932368942080,24.308942079544067,0.24798592925071716,-2.4262332916259766,-2.3040366172790527,0.8309574127197266,0.12521111965179443,-0.5420626401901245,0.45639610290527344,-0.18734492361545563,0.22033119201660156,-0.5715917456034944,-0.3127763962252252,-0.36213202395628497,0.6665689494714785
1739316932378963968,24.3189640045166,-0.3257494866847992,-2.5247576236724854,-2.23602032661438,0.8140367865562439,0.14433476328849792,-0.5625935792922974,0.4498792290687561,-0.2088184356689453,0.2929403781890869,-0.5684907910900019,-0.3000916257118585,-0.35867565032701887,0.6768418931594832
1739316932388987136,24.32898712158203,-0.7884750366210938,-2.5323307514190674,-2.1839230060577393,0.7959393858909607,0.1655716449022293,-0.5822941660881042,0.4322710633277893,-0.2314286231994629,0.3595464825630188,-0.5663109395776864,-0.285761206683586,-0.35664189097268634,0.685885553527488
1739316932399010048,24.339010000228882,-1.07573401927948,-2.5347278118133545,-2.1411406993865967,0.7770289182662964,0.1883370280265808,-0.6006290912628174,0.3983404040336609,-0.2409798800945282,0.41819512844085693,-0.5646497599005722,-0.2704119252245188,-0.35575670186454816,0.6938914693525015
1739316932409032960,24.34903311729431,-1.2317161560058594,-2.487567901611328,-2.1331679821014404,0.757294774055481,0.2118862271308899,-0.6177449822425842,0.3421315550804138,-0.2430446892976761,0.469826340675354,-0.5631905247238164,-0.2544819122268294,-0.3554806314470221,0.7012053282167147
1739316932419055872,24.359055995941162,-1.4027444124221802,-2.301119089126587,-2.1444902420043945,0.7373466491699219,0.23629361391067505,-0.6328389644622803,0.2858161926269531,-0.24911102652549744,0.4794882535934448,-0.561525434781293,-0.23840420724566794,-0.3560111616860682,0.7078902579418144
1739316932429079040,24.369079113006592,-1.5222572088241577,-2.103839874267578,-2.0821170806884766,0.7178959846496582,0.26124998927116394,-0.6452704071998596,0.24757343530654907,-0.22450685501098633,0.4225684404373169,-0.5595923003613489,-0.22259637018642334,-0.3575131397243795,0.7137869571944375
1739316932439100928,24.379101037979126,-1.564218282699585,-2.029153347015381,-1.9749351739883423,0.6988121271133423,0.28582799434661865,-0.6557164788246155,0.21023029088974,-0.16252174973487854,0.39949095249176025,-0.5576684623040394,-0.2071620178680643,-0.3594797058307383,0.7189327360039334
1739316932449123840,24.389123916625977,-1.5672733783721924,-1.9593449831008911,-1.90666663646698,0.6797440648078918,0.30966487526893616,-0.6648726463317871,0.18127888441085815,-0.15442201495170593,0.4107375741004944,-0.5558338846037172,-0.19201948963569043,-0.36151375497160326,0.7235226278750267
1739316932459147008,24.399147033691406,-1.498002529144287,-1.8256524801254272,-1.8526569604873657,0.6609712243080139,0.3326435089111328,-0.672655463218689,0.17492055892944336,-0.1954975128173828,0.4037652015686035,-0.5538697049089603,-0.17741347010752068,-0.36358866746788043,0.7277061135825158
1739316932469169920,24.409169912338257,-1.3096493482589722,-1.6776102781295776,-1.793761968612671,0.6427923440933228,0.35411176085472107,-0.6792811155319214,0.16284126043319702,-0.20877182483673096,0.39301109313964844,-0.5516056005872138,-0.16375781209880877,-0.36543509453792716,0.7316911121310333
1739316932479193088,24.419193029403687,-1.107773780822754,-1.479591965675354,-1.6999338865280151,0.6255954504013062,0.3734756410121918,-0.6849426031112671,0.13598603010177612,-0.20993193984031677,0.3981841802597046,-0.5490384318381151,-0.1514009149795273,-0.36688754015907116,0.7355462007926666
1739316932489215744,24.429215908050537,-0.8818031549453735,-1.2415173053741455,-1.591294527053833,0.6098861694335938,0.39054930210113525,-0.6895724534988403,0.10846716165542603,-0.21519529819488525,0.3998386263847351,-0.546191214976836,-0.14058688925001606,-0.3680340959442524,0.7392303694267375
1739316932499238912,24.439239025115967,-0.6323992013931274,-1.0311627388000488,-1.473492980003357,0.5958985686302185,0.4050857424736023,-0.6934049725532532,0.08870232105255127,-0.2099410891532898,0.38722217082977295,-0.5431097663576671,-0.13146318548713742,-0.3688020392925996,0.7427882145473705
1739316932509260800,24.4492609500885,-0.37002214789390564,-0.8607388138771057,-1.3484309911727905,0.5835006237030029,0.4169262945652008,-0.6969214677810669,0.07055222988128662,-0.21383178234100342,0.39792555570602417,-0.5399137088369175,-0.12396476450569004,-0.36901490209418963,0.7462934923574771
1739316932519283968,24.45928406715393,-0.13332146406173706,-0.6987879872322083,-1.2439510822296143,0.572557806968689,0.4261768162250519,-0.7003933787345886,0.06239098310470581,-0.240462064743042,0.4218900203704834,-0.5366476356318456,-0.11797231952153292,-0.3686269815919397,0.749803968614944
1739316932529306880,24.46930694580078,0.030152682214975357,-0.527248740196228,-1.139908790588379,0.563102662563324,0.4333220422267914,-0.7036671042442322,0.0622788667678833,-0.265292227268219,0.43479204177856445,-0.5333072526549463,-0.11332908658067897,-0.36786269408962313,0.7532708360338701
1739316932539330048,24.47933006286621,0.18067161738872528,-0.37441980838775635,-1.0033783912658691,0.5552359819412231,0.43861114978790283,-0.7066351771354675,0.06242460012435913,-0.27367889881134033,0.4336402416229248,-0.5300152873813522,-0.1099271147027581,-0.3668765892206185,0.7565721770752851
1739316932549352960,24.48935294151306,0.3676830530166626,-0.2590511441230774,-0.8530773520469666,0.5489097833633423,0.44181495904922485,-0.7095756530761719,0.05549091100692749,-0.27343425154685974,0.4306144714355469,-0.5269257481024918,-0.10774637353652089,-0.3655172951445162,0.7596954245252021
1739316932559376128,24.49937605857849,0.5698694586753845,-0.12430782616138458,-0.712299108505249,0.5440724492073059,0.44274693727493286,-0.712713360786438,0.05141705274581909,-0.29218852519989014,0.42481058835983276,-0.5240470555130431,-0.10681939351042019,-0.36363848064608467,0.7627131732905582
1739316932569398016,24.509397983551025,0.7564100027084351,0.02409309707581997,-0.5887531638145447,0.5408644080162048,0.4415060877799988,-0.7159176468849182,0.05830252170562744,-0.31360694766044617,0.411413311958313,-0.521292233085619,-0.10720606206153113,-0.3613143174730176,0.7656456437973274
1739316932579420928,24.519421100616455,0.9232181906700134,0.1479378044605255,-0.47822874784469604,0.539154589176178,0.43834105134010315,-0.7191449999809265,0.0636286735534668,-0.31657591462135315,0.4001752734184265,-0.5186310911136682,-0.10877717650164304,-0.358601504356548,0.7685013996448649
1739316932589443840,24.529443979263306,1.0568650960922241,0.25450393557548523,-0.3402378559112549,0.5388069152832031,0.4334090054035187,-0.7223875522613525,0.06327444314956665,-0.3095686733722687,0.3911650776863098,-0.5161316724040973,-0.11138615307413999,-0.3555268422361705,0.7712340879486344
1739316932599467008,24.539467096328735,1.1872886419296265,0.3765548765659332,-0.15146192908287048,0.5400189161300659,0.42662808299064636,-0.7255123257637024,0.06822705268859863,-0.29894253611564636,0.36805999279022217,-0.513968523028205,-0.11505715322745608,-0.3521444191233714,0.77368766233646
1739316932609489920,24.549489974975586,1.3378467559814453,0.4989737272262573,0.06903740763664246,0.5430317521095276,0.4176654815673828,-0.7284724116325378,0.08048820495605469,-0.2854480743408203,0.3378474712371826,-0.5122899207033572,-0.11992878171512181,-0.34839758835232887,0.7757546512609502
1739316932619513088,24.559513092041016,1.4847368001937866,0.6061618328094482,0.2964547276496887,0.5478256344795227,0.40631797909736633,-0.7312952280044556,0.1006423830986023,-0.27271202206611633,0.3133113384246826,-0.5111725743855957,-0.12602175621043826,-0.34419600535284595,0.7773996490160865
1739316932629534976,24.56953501701355,1.5498210191726685,0.7013376355171204,0.5126301646232605,0.5542551279067993,0.3929099142551422,-0.7337731719017029,0.12946075201034546,-0.2698172628879547,0.29389286041259766,-0.5106399246280348,-0.13316474712780005,-0.3396771553052621,0.7785457100140399
1739316932639558912,24.579559087753296,1.5263454914093018,0.7535678148269653,0.7115873694419861,0.5619985461235046,0.378102570772171,-0.7356602549552917,0.16712743043899536,-0.2693837285041809,0.2739294171333313,-0.5107397594774469,-0.1410029462100453,-0.3350940699707469,0.7790859903197409
1739316932649582080,24.589582204818726,1.4089819192886353,0.7508820295333862,0.8812981247901917,0.5705482363700867,0.3627062141895294,-0.7368302941322327,0.2051323652267456,-0.2778520882129669,0.25956594944000244,-0.511533449850395,-0.1490571057508732,-0.33070654274231515,0.7789407503926187
1739316932659604992,24.599605083465576,1.2338449954986572,0.7318141460418701,1.0350996255874634,0.5794375538825989,0.3473828434944153,-0.7372769117355347,0.23324555158615112,-0.30217108130455017,0.25932592153549194,-0.5130446369357595,-0.15693038211590726,-0.326702315748886,0.7780897188475264
1739316932669628160,24.609628200531006,1.0536108016967773,0.7242603898048401,1.1950359344482422,0.5886086225509644,0.33241531252861023,-0.7369124293327332,0.24565047025680542,-0.32292434573173523,0.27064967155456543,-0.5152862013464643,-0.16452156525287268,-0.32322814741711775,0.776489762814899
1739316932679651072,24.619651079177856,0.8573518395423889,0.7840122580528259,1.367424488067627,0.5982857942581177,0.31770116090774536,-0.7356086373329163,0.2448996901512146,-0.33469948172569275,0.2810799479484558,-0.5182481349297371,-0.17197542067183333,-0.3203437614361523,0.7740950773837688
1739316932689674240,24.629674196243286,0.5874942541122437,0.9417259693145752,1.5442229509353638,0.6091740727424622,0.3036154508590698,-0.7326149344444275,0.22851824760437012,-0.3415640592575073,0.27671289443969727,-0.5218830048758881,-0.1795123246144783,-0.31854019824885704,0.7706787412579217
1739316932699696128,24.63969612121582,0.34547096490859985,1.1050207614898682,1.7182154655456543,0.6215468645095825,0.29012662172317505,-0.72767174243927,0.20630353689193726,-0.33802399039268494,0.2569381594657898,-0.5260941141150322,-0.1873010023827574,-0.3179346962766173,0.7661990434301781
1739316932709719296,24.64971923828125,0.11386142671108246,1.2830796241760254,1.8735510110855103,0.6353305578231812,0.2771276533603668,-0.7208019495010376,0.19126862287521362,-0.3293584883213043,0.2585522532463074,-0.5308599697085459,-0.19534397914179222,-0.31849606857409635,0.7606502771938385
1739316932719741952,24.6597421169281,-0.08728313446044922,1.4550691843032837,1.983493447303772,0.6504126787185669,0.26459789276123047,-0.7120051980018616,0.21224302053451538,-0.33045482635498047,0.25346338748931885,-0.5359922452967758,-0.20366440395863486,-0.3201846393710568,0.7541320056469283
1739316932729765120,24.66976523399353,-0.22675953805446625,1.5785865783691406,2.059027910232544,0.6664226055145264,0.25240278244018555,-0.7015509605407715,0.27936291694641113,-0.30565598607063293,0.24671703577041626,-0.5413189013802367,-0.21220136274090615,-0.32279266329075607,0.7468261646611811
1739316932739788032,24.67978811264038,-0.3494713306427002,1.6934735774993896,2.1140620708465576,0.6830568909645081,0.24026423692703247,-0.689714789390564,0.3534116744995117,-0.26838618516921997,0.25949323177337646,-0.5467265669862877,-0.22094852394681533,-0.3260741612362687,0.7388826608756351
1739316932749811200,24.68981122970581,-0.329677939414978,1.703384280204773,2.1777682304382324,0.6997314691543579,0.22778445482254028,-0.6771190166473389,0.42369693517684937,-0.2406781166791916,0.2723644971847534,-0.5522364739223967,-0.22976651674923215,-0.3296176963759154,0.7304755702719509
1739316932759833088,24.699833154678345,-0.3093186020851135,1.7709096670150757,2.1425771713256836,0.7161925435066223,0.2144894003868103,-0.6641254425048828,0.47812819480895996,-0.206661656498909,0.2841969132423401,-0.5576254956015927,-0.23880604423323085,-0.3330299674860477,0.7218840910232468
1739316932769856256,24.709856271743774,-0.2750343978404999,1.8595727682113647,2.053413152694702,0.7325268387794495,0.2012578845024109,-0.6503074169158936,0.5069599151611328,-0.1707555651664734,0.2327965497970581,-0.5624581205993793,-0.2480211076784469,-0.33664789768040826,0.7132984704846718
